,rank,title,total ratings,installs,average rating,growth (30 days),growth (60 days),price,category,5 star ratings,4 star ratings,3 star ratings,2 star ratings,1 star ratings,paid,good ratings,bad ratings,good ratings percent,bad ratings percent
983,60,パズル＆ドラゴンズ(Puzzle & Dragons),592951,10.0 M,3.88,0.2,0.4,0.0,GAME PUZZLE,333244,78647,55840,26658,98560,False,411891,181058,"0,6946482749781179","0,3053517250218821"
984,61,Sudoku,582899,10.0 M,4.72,0.1,0.2,0.0,GAME PUZZLE,457223,106444,10094,2599,6537,False,563667,19230,"0,9670096089017443","0,03299039109825578"
985,62,Marble Legend,571518,50.0 M,4.29,0.0,0.0,0.0,GAME PUZZLE,383781,73625,55331,16114,42665,False,457406,114110,"0,8003380482786133","0,19966195172138662"
986,63,Hello Stars,570689,50.0 M,4.32,0.0,0.0,0.0,GAME PUZZLE,420682,43023,30836,18829,57317,False,463705,106982,"0,8125382214769217","0,18746177852307833"
987,64,Wood Block Puzzle,563915,50.0 M,4.41,0.2,0.4,0.0,GAME PUZZLE,428758,45640,29153,15509,44852,False,474398,89514,"0,8412624664841323","0,15873753351586772"
988,65,Block! Hexa Puzzle™,546256,50.0 M,3.93,0.1,0.3,0.0,GAME PUZZLE,299841,90904,48993,28856,77659,False,390745,155508,"0,7153187259383472","0,2846812740616528"
989,66,Cut the Rope: Experiments,539914,50.0 M,4.34,0.0,0.0,0.0,GAME PUZZLE,387813,56164,34373,15345,46216,False,443977,95934,"0,8223151593503374","0,17768484064966264"
990,67,Easy Game - Brain Test and Tricky Mind Puzzles,533693,10.0 M,4.34,1.4,3.6,0.0,GAME PUZZLE,373677,70033,32440,15023,42518,False,443710,89981,"0,8313986932513383","0,16860130674866167"
991,68,Sweet Fruit Candy,529649,50.0 M,4.39,1.3,2.6,0.0,GAME PUZZLE,372984,71504,36755,13356,35048,False,444488,85159,"0,8392155530003946","0,1607844469996054"
992,69,Escape the Mansion,528440,5.0 M,4.52,0.1,0.2,0.0,GAME PUZZLE,374105,91654,41359,8185,13133,False,465759,62677,"0,881391502471444","0,11860849752855597"
993,70,House Paint,526009,50.0 M,4.18,0.4,0.9,0.0,GAME PUZZLE,336745,70234,45347,23697,49983,False,406979,119027,"0,7737155089485671","0,22628449105143286"
994,71,Dig This!,515194,50.0 M,4.35,0.6,1.5,0.0,GAME PUZZLE,363484,69997,23906,14312,43493,False,433481,81711,"0,8413969937421388","0,15860300625786114"
995,72,Gummy Drop! Match to restore and build cities,509704,10.0 M,4.27,0.2,0.4,0.0,GAME PUZZLE,336981,78715,33974,15571,44461,False,415696,94006,"0,8155667429203731","0,1844332570796269"
996,73,Charm King,508599,10.0 M,4.42,131.6,0.2,0.0,GAME PUZZLE,374355,58427,26357,12694,36764,False,432782,75815,"0,8509330570176388","0,14906694298236128"
997,74,Maleficent Free Fall,502209,10.0 M,4.56,0.2,0.5,0.0,GAME PUZZLE,382395,66961,24482,7474,20894,False,449356,52850,"0,8947642999088024","0,10523570009119763"
998,75,Gemmy Lands: New Match 3 Games 2021 to Crush Gems,499878,10.0 M,4.61,0.3,0.7,0.0,GAME PUZZLE,398852,54696,20408,6689,19230,False,453548,46327,"0,9073228307076769","0,09267716929232309"
999,76,Find The Differences - The Detective,491227,50.0 M,4.05,0.0,0.0,0.0,GAME PUZZLE,324961,38052,31538,22686,73987,False,363013,128211,"0,7389968731169487","0,26100312688305133"
1000,77,Brain It On! - Physics Puzzles,490669,50.0 M,4.28,0.1,0.2,0.0,GAME PUZZLE,319778,82382,31983,16976,39547,False,402160,88506,"0,819620678832444","0,18037932116755592"
1001,78,Harry Potter: Puzzles & Spells - Match-3 Magic,486566,10.0 M,4.71,7.8,21.3,0.0,GAME PUZZLE,414815,37232,13759,6267,14490,False,452047,34516,"0,9290616014781231","0,07093839852187692"
1002,79,Troll Face Quest: Video Memes - Brain Game,484312,10.0 M,4.21,0.2,0.4,0.0,GAME PUZZLE,336258,44030,31086,16592,56344,False,380288,104022,"0,785216080609527","0,21478391939047303"
1003,80,Disney Emoji Blitz,482724,10.0 M,4.3,0.8,1.5,0.0,GAME PUZZLE,319307,77522,33484,16154,36254,False,396829,85892,"0,8220669910776618","0,17793300892233815"
1004,81,Nonogram.com - Picture cross number puzzle,479457,10.0 M,4.51,4.2,11.2,0.0,GAME PUZZLE,330120,99019,28006,7686,14624,False,429139,50316,"0,8950558446569542","0,10494415534304576"
1005,82,Cut the Rope: Magic,469334,10.0 M,4.48,0.1,0.3,0.0,GAME PUZZLE,346659,60539,26549,9983,25602,False,407198,62134,"0,8676118398063631","0,13238816019363692"
1006,83,Energy: Anti Stress Loops,468070,10.0 M,4.73,2.5,6.6,0.0,GAME PUZZLE,387141,56288,12483,4256,7899,False,443429,24638,"0,9473622366028795","0,0526377633971205"
1007,84,1010! Block Puzzle Game,465965,10.0 M,4.41,0.1,0.3,0.0,GAME PUZZLE,331318,64154,29703,11363,29423,False,395472,70489,"0,848723391013411","0,151276608986589"
1008,85,Sudoku,459534,10.0 M,4.73,0.3,0.7,0.0,GAME PUZZLE,374402,63693,10018,3419,7999,False,438095,21436,"0,9533524397701134","0,04664756022988656"
1009,86,That Level Again,459274,10.0 M,4.66,0.4,1.2,0.0,GAME PUZZLE,378921,42669,15079,6025,16578,False,421590,37682,"0,9179527600202059","0,08204723997979411"
1010,87,Crazy Kitchen: Match 3 Puzzles,459073,10.0 M,4.78,0.0,0.0,0.0,GAME PUZZLE,398876,37883,11929,3112,7271,False,436759,22312,"0,9513974962478571","0,048602503752142916"
1011,88,Wood Block Puzzle - Free Classic Block Puzzle Game,458999,10.0 M,4.52,7.8,17.8,0.0,GAME PUZZLE,310590,99765,33641,5106,9895,False,410355,48642,"0,8940254511467395","0,10597454885326048"
1012,89,Train Taxi,458789,50.0 M,4.14,0.7,1.5,0.0,GAME PUZZLE,290753,57145,41615,22136,47137,False,347898,110888,"0,7583012559232409","0,2416987440767591"
1013,90,Tebak Gambar,451275,10.0 M,4.22,0.2,0.4,0.0,GAME PUZZLE,309566,44130,31546,17392,48638,False,353696,97576,"0,7837756386392243","0,21622436136077577"
1014,91,Build a Bridge!,446232,10.0 M,4.14,0.5,1.8,0.0,GAME PUZZLE,279586,63661,37424,18327,47231,False,343247,102982,"0,7692171508351093","0,23078284916489067"
1015,92,PixWords™,440362,10.0 M,4.67,0.1,0.1,0.0,GAME PUZZLE,354726,53694,15750,4794,11396,False,408420,31940,"0,9274684349168861","0,07253156508311381"
1016,93,Skillz - Logic Brain Games,437584,10.0 M,4.31,0.3,0.6,0.0,GAME PUZZLE,283219,81609,28258,12750,31746,False,364828,72754,"0,8337363054238977","0,1662636945761023"
1017,94,Slugterra: Slug it Out 2,429950,10.0 M,4.58,5.1,8.6,0.0,GAME PUZZLE,351496,32467,14410,7036,24539,False,383963,45985,"0,8930452054667076","0,1069547945332924"
1018,95,LINE PokoPoko - Play with POKOTA! Free puzzler!,409487,10.0 M,3.61,0.3,0.5,0.0,GAME PUZZLE,156215,90459,72831,26153,63826,False,246674,162810,"0,6024020474548456","0,3975979525451544"
1019,96,Block Puzzle & Conquer,402761,10.0 M,4.44,0.0,0.0,0.0,GAME PUZZLE,262517,91518,27172,6488,15063,False,354035,48723,"0,8790266115136136","0,12097338848638636"
1020,97,Blockudoku® - Block Puzzle Game,394891,10.0 M,4.39,1.8,4.3,0.0,GAME PUZZLE,258112,77409,33265,8232,17871,False,335521,59368,"0,8496590181038216","0,15034098189617842"
1021,98,Rescue Cut - Rope Puzzle,389234,100.0 M,4.14,3.4,8.0,0.0,GAME PUZZLE,263993,33364,23832,16687,51355,False,297357,91874,"0,7639602189959176","0,2360397810040824"
1022,99,디즈니 틀린그림찾기,384360,1.0 M,4.39,0.0,0.0,0.0,GAME PUZZLE,233094,94172,40694,5921,10475,False,327266,57090,"0,8514658285547774","0,14853417144522266"
1023,100,How to Loot - Pin Pull & Hero Rescue,382846,50.0 M,4.4,7.2,19.8,0.0,GAME PUZZLE,289732,30881,19959,10772,31499,False,320613,62230,"0,8374529506873575","0,16254704931264252"
1024,1,Hill Climb Racing,10109437,500.0 M,4.26,0.3,0.8,0.0,GAME RACING,7120594,973822,598377,328394,1088246,False,8094416,2015017,"0,8006795237675545","0,19932047623244548"
1025,2,"Asphalt 8 Racing Game - Drive, Drift at Real Speed",9501337,100.0 M,4.3,0.2,0.5,0.0,GAME RACING,6879557,924364,429335,234006,1034071,False,7803921,1697412,"0,8213501200305262","0,17864987996947376"
1026,3,Traffic Rider,7501902,100.0 M,4.34,0.5,1.0,0.0,GAME RACING,5359930,847047,446637,207638,640648,False,6206977,1294923,"0,8273873285434357","0,17261267145656434"
1027,4,Real Racing 3,6618421,100.0 M,4.32,0.3,0.6,0.0,GAME RACING,4705375,785431,316180,163679,647754,False,5490806,1127613,"0,8296250207186943","0,1703749792813057"
1028,5,Traffic Racer,6028847,100.0 M,4.45,0.3,0.6,0.0,GAME RACING,4572262,582493,307070,139494,427525,False,5154755,874089,"0,8550154888731571","0,14498451112684288"
1029,6,Dr. Driving,6001808,100.0 M,4.22,0.5,0.9,0.0,GAME RACING,4237062,499717,342654,213450,708921,False,4736779,1265025,"0,7892258727542586","0,21077412724574146"
1030,7,Need for Speed™ No Limits,4450952,100.0 M,4.12,0.6,1.3,0.0,GAME RACING,2919993,507086,265726,147031,611114,False,3427079,1023871,"0,7699657376515125","0,2300342623484874"
1031,8,CSR Racing 2 – Free Car Racing Game,4434127,10.0 M,4.56,0.4,1.3,0.0,GAME RACING,3413121,572691,181206,72784,194324,False,3985812,448314,"0,8988946186914851","0,10110538130851492"
1032,9,Hill Climb Racing 2,4049586,100.0 M,4.34,0.5,1.2,0.0,GAME RACING,2885771,488313,214766,105212,355522,False,3374084,675500,"0,8331927427607378","0,1668072572392621"
1033,10,Angry Birds Go!,3871745,100.0 M,4.27,0.0,0.0,0.0,GAME RACING,2754715,362849,225188,101717,427273,False,3117564,754178,"0,805209644650909","0,19479035534909092"
1034,11,Extreme Car Driving Simulator,3479061,100.0 M,4.3,1.7,3.5,0.0,GAME RACING,2544408,283008,173931,106388,371323,False,2827416,651642,"0,812695850428478","0,18730414957152194"
1035,12,Bike Race Free - Top Motorcycle Racing Games,2943582,100.0 M,4.22,0.3,0.6,0.0,GAME RACING,2026950,303735,182638,89775,340480,False,2330685,612893,"0,7917863905763666","0,20821360942363343"
1036,13,Drag Racing,2685255,100.0 M,4.39,0.0,0.1,0.0,GAME RACING,1946398,305486,167246,61942,204180,False,2251884,433368,"0,8386117950940918","0,16138820490590827"
1037,14,CSR Racing,2489649,50.0 M,4.52,0.0,0.0,0.0,GAME RACING,1948969,240394,105409,35133,159742,False,2189363,300284,"0,8793869171010991","0,12061308289890092"
1038,15,Beach Buggy Racing,2130809,100.0 M,4.42,1.1,2.2,0.0,GAME RACING,1611238,199149,97024,49249,174146,False,1810387,320419,"0,8496254468966203","0,15037455310337966"
1039,16,Fun Race 3D,2106646,100.0 M,4.16,3.1,6.1,0.0,GAME RACING,1395015,223376,162308,89372,236573,False,1618391,488253,"0,768231841735006","0,231768158264994"
1040,17,Asphalt 9: Legends - Epic Car Action Racing Game,2019802,50.0 M,4.46,1.7,4.0,0.0,GAME RACING,1547127,199603,81701,40086,151283,False,1746730,273070,"0,8648034458857312","0,13519655411426873"
1041,18,Fast Racing 3D,1846774,100.0 M,4.38,0.0,0.1,0.0,GAME RACING,1328780,205957,132587,43542,135905,False,1534737,312034,"0,8310380658998869","0,16896193410011312"
1042,19,Earn to Die 2,1766601,100.0 M,4.35,0.4,1.1,0.0,GAME RACING,1250993,217721,110133,47729,140023,False,1468714,297885,"0,8313793905691105","0,16862060943088952"
1043,20,GT Racing 2: The Real Car Exp,1764361,10.0 M,4.37,0.1,0.2,0.0,GAME RACING,1283424,195505,91634,42138,151657,False,1478929,285429,"0,8382250087567262","0,16177499124327377"
1044,21,Asphalt Nitro,1598059,50.0 M,4.32,0.6,1.3,0.0,GAME RACING,1134818,182498,91764,41597,147380,False,1317316,280741,"0,8243235378963328","0,17567646210366714"
1045,22,City Racing 3D,1554281,50.0 M,4.4,0.0,0.1,0.0,GAME RACING,1144870,154841,101627,34562,118378,False,1299711,254567,"0,8362152716566792","0,16378472834332083"
1046,23,Nitro Nation Drag & Drift Car Racing,1501601,10.0 M,4.52,0.5,1.2,0.0,GAME RACING,1145978,182946,63576,25434,83665,False,1328924,172675,"0,8850059170257838","0,11499408297421615"
1047,24,Racing Fever,1470062,50.0 M,4.45,0.0,0.1,0.0,GAME RACING,1103057,147913,89765,33733,95592,False,1250970,219090,"0,8509652667238072","0,14903473327619282"
1048,25,Drive Ahead!,1436201,50.0 M,4.19,0.9,1.9,0.0,GAME RACING,995071,128217,81450,48044,183416,False,1123288,312910,"0,7821261413816201","0,2178738586183799"
1049,26,Street Racing 3D,1396387,100.0 M,4.3,1.6,4.0,0.0,GAME RACING,985581,155580,80239,39673,135312,False,1141161,255224,"0,8172251921926976","0,18277480780730243"
1050,27,Drift Max Pro - Car Drifting Game with Racing Cars,1361440,50.0 M,4.57,2.4,5.0,0.0,GAME RACING,1085380,124746,59412,24711,67189,False,1210126,151312,"0,8888586920594254","0,1111413079405746"
1051,28,Driving School 2016,1356874,50.0 M,4.33,0.3,0.6,0.0,GAME RACING,980739,139016,74260,34224,128632,False,1119755,237116,"0,825247941771915","0,17475205822808507"
1052,29,Racing in Car,1295610,50.0 M,4.25,0.1,0.1,0.0,GAME RACING,882179,140724,108728,37152,126825,False,1022903,272705,"0,7895158103376947","0,21048418966230525"
1053,30,Drift هجولة,1196133,10.0 M,4.43,1.1,2.3,0.0,GAME RACING,955582,57956,38311,29237,115045,False,1013538,182593,"0,8473469879135312","0,15265301208646878"
1054,31,Trials Frontier,1118526,10.0 M,4.28,0.0,0.1,0.0,GAME RACING,766927,142855,71542,32533,104666,False,909782,208741,"0,8133779993795389","0,18662200062046108"
1055,32,Bike Racing 3D,1102775,100.0 M,4.13,0.3,0.6,0.0,GAME RACING,735070,104078,76513,44104,143009,False,839148,263626,"0,7609428586455611","0,2390571413544389"
1056,33,CarX Drift Racing,1095714,10.0 M,4.49,0.2,0.6,0.0,GAME RACING,854689,96820,44328,21320,78554,False,951509,144202,"0,8683941294739215","0,1316058705260785"
1057,34,CSR Classics,899150,10.0 M,4.55,0.0,0.1,0.0,GAME RACING,698783,102210,38544,12825,46785,False,800993,98154,"0,8908365372959037","0,10916346270409621"
1058,35,BMX Boy,892092,50.0 M,4.32,0.2,0.4,0.0,GAME RACING,654219,73463,50827,24924,88657,False,727682,164408,"0,8157046934726316","0,1842953065273683"
1059,36,Racing Moto,877117,100.0 M,4.17,0.3,0.7,0.0,GAME RACING,601429,77202,54428,31863,112192,False,678631,198483,"0,7737090047587885","0,22629099524121152"
1060,37,Demolition Derby 2,866304,10.0 M,4.61,1.8,3.3,0.0,GAME RACING,710761,70913,30344,13566,40718,False,781674,84628,"0,9023112032524454","0,09768879674755455"
1061,38,Top Speed: Drag & Fast Racing,840949,10.0 M,4.56,0.5,1.2,0.0,GAME RACING,675964,70308,30882,13917,49876,False,746272,94675,"0,8874185888052398","0,11258141119476019"
1062,39,Turbo Stars,813695,50.0 M,4.44,2.4,5.6,0.0,GAME RACING,621058,72494,40399,19191,60550,False,693552,120140,"0,852351995595385","0,147648004404615"
1063,40,Real Bike Racing,800759,100.0 M,4.11,3.1,5.8,0.0,GAME RACING,539850,67137,49703,30873,113194,False,606987,193770,"0,7580164769087251","0,24198352309127488"
1064,41,Trial Xtreme 4: Extreme Bike Racing Champions,733129,50.0 M,4.04,0.2,0.4,0.0,GAME RACING,458839,86710,52508,28653,106416,False,545549,187577,"0,74414084345665","0,25585915654335"
1065,42,CarX Highway Racing,727876,10.0 M,4.61,3.9,9.4,0.0,GAME RACING,568485,98942,22775,9282,28390,False,667427,60447,"0,9169540332530081","0,08304596674699193"
1066,43,Dr. Parking 4,715270,100.0 M,4.17,0.7,1.3,0.0,GAME RACING,484521,68171,46819,28077,87680,False,552692,162576,"0,7727061744688704","0,2272938255311296"
1067,44,Moto Rider GO: Highway Traffic,694195,100.0 M,4.29,0.9,2.2,0.0,GAME RACING,474651,96190,39808,20229,63314,False,570841,123351,"0,8223099661188835","0,17769003388111645"
1068,45,Uphill Rush Water Park Racing,691090,100.0 M,4.17,0.5,1.4,0.0,GAME RACING,480292,55112,39190,26213,90280,False,535404,155683,"0,7747273498126864","0,2252726501873136"
1069,46,Dr. Driving 2,686110,50.0 M,4.25,0.7,1.3,0.0,GAME RACING,473468,73783,45676,23297,69883,False,547251,138856,"0,7976175727692619","0,20238242723073807"
1070,47,Racing in Car 2,685354,100.0 M,4.05,2.6,5.5,0.0,GAME RACING,448291,58793,43441,30971,103855,False,507084,178267,"0,7398894872846177","0,2601105127153823"
1071,48,Asphalt Xtreme: Rally Racing,677946,10.0 M,4.13,0.4,0.8,0.0,GAME RACING,445396,79313,39681,20829,92724,False,524709,153234,"0,7739721481009465","0,22602785189905347"
1072,49,Beach Buggy Blitz,665358,50.0 M,4.29,0.1,0.3,0.0,GAME RACING,472497,66341,40741,16780,68997,False,538838,126518,"0,8098491634553532","0,19015083654464676"
1073,50,Turbo Driving Racing 3D,644259,50.0 M,4.18,0.6,1.2,0.0,GAME RACING,449266,51978,36555,22686,83771,False,501244,143012,"0,7780199175483038","0,22198008245169623"
1074,51,City Racing Lite,630441,10.0 M,4.48,0.0,0.1,0.0,GAME RACING,482380,56069,42039,12283,37668,False,538449,91990,"0,8540858037018649","0,1459141962981351"
1075,52,Driving School 2017,629925,10.0 M,4.33,0.5,1.0,0.0,GAME RACING,454155,67146,32813,16386,59422,False,521301,108621,"0,827564365111871","0,17243563488812902"
1076,53,Earn to Die Lite,609871,10.0 M,4.19,0.1,0.3,0.0,GAME RACING,434429,43450,29759,16697,85533,False,477879,131989,"0,7835777578098867","0,21642224219011327"
1077,54,MotoGP Racing '20,609424,10.0 M,4.25,0.7,1.2,0.0,GAME RACING,393372,95095,51869,19200,49885,False,488467,120954,"0,8015263668301552","0,19847363316984482"
1078,55,Rally Racer Dirt,575472,50.0 M,4.29,0.1,0.3,0.0,GAME RACING,393761,73593,39148,17327,51641,False,467354,108116,"0,812125740698907","0,18787425930109303"
1079,56,Garena Speed Drifters,570996,10.0 M,4.07,0.5,1.7,0.0,GAME RACING,377043,51802,33968,18822,89357,False,428845,142147,"0,7510525541513716","0,24894744584862835"
1080,57,School Driving 3D,566856,10.0 M,4.4,0.0,0.1,0.0,GAME RACING,414532,60843,36278,12362,42839,False,475375,91479,"0,83861982097683","0,16138017902316998"
1081,58,Real Drift Car Racing Lite,512412,10.0 M,4.42,0.1,0.2,0.0,GAME RACING,381140,52953,30070,10827,37419,False,434093,78316,"0,8471611544684031","0,15283884553159682"
1082,59,Rally Fury - Extreme Racing,505858,50.0 M,4.39,6.0,11.8,0.0,GAME RACING,369494,56878,26564,12990,39930,False,426372,79484,"0,8428722798582996","0,1571277201417004"
1083,60,F1 Manager,505770,5.0 M,4.27,2.7,4.4,0.0,GAME RACING,302447,114009,44387,13970,30955,False,416456,89312,"0,8234131064045175","0,17658689359548252"
1084,61,Ultimate Car Driving Simulator,480534,50.0 M,4.23,3.4,7.7,0.0,GAME RACING,337383,44126,26013,16140,56869,False,381509,99022,"0,7939321292486853","0,2060678707513147"
1085,62,MadOut2 BigCityOnline,467463,10.0 M,4.26,5.2,12.4,0.0,GAME RACING,327473,49760,24705,14224,51298,False,377233,90227,"0,8069845548282206","0,1930154451717794"
1086,63,Crazy for Speed,463332,10.0 M,4.29,0.3,0.5,0.0,GAME RACING,332451,39863,28721,15304,46991,False,372314,91016,"0,803561176699113","0,19643882330088705"
1087,64,Mad Skills Motocross 2,462906,10.0 M,4.25,0.2,0.4,0.0,GAME RACING,320212,50712,28898,14009,49073,False,370924,91980,"0,8012978932996907","0,19870210670030936"
1088,65,Drive for Speed: Simulator,460722,100.0 M,4.3,1.7,4.1,0.0,GAME RACING,336699,37855,23690,13194,49280,False,374554,86164,"0,8129788721083179","0,18702112789168213"
1089,66,Real City Car Driver,441744,50.0 M,3.94,0.3,0.3,0.0,GAME RACING,285993,28148,27839,16482,83279,False,314141,127600,"0,7111429548083605","0,28885704519163946"
1090,67,Bike Mayhem Free,430958,10.0 M,4.18,0.4,0.8,0.0,GAME RACING,291497,44845,28301,15304,51008,False,336342,94613,"0,7804573563365085","0,21954264366349155"
1091,68,Highway Rider Motorcycle Racer,430053,10.0 M,4.27,0.0,0.1,0.0,GAME RACING,308843,37724,23574,10133,49776,False,346567,83483,"0,8058760609231485","0,19412393907685152"
1092,69,Rebel Racing,428687,10.0 M,4.4,4.1,7.9,0.0,GAME RACING,299906,62661,28735,11268,26114,False,362567,66117,"0,8457675117335847","0,15423248826641536"
1093,70,Blocky Roads,425947,10.0 M,4.42,0.0,0.1,0.0,GAME RACING,318636,42682,23672,8476,32478,False,361318,64626,"0,8482758296865316","0,15172417031346844"
1094,71,Road Riot,423068,10.0 M,4.53,0.1,0.1,0.0,GAME RACING,344144,24297,18904,8248,27472,False,368441,54624,"0,8708850885797691","0,12911491142023093"
1095,72,Crash of Cars,414887,10.0 M,4.25,0.5,1.0,0.0,GAME RACING,284293,48836,26450,13869,41437,False,333129,81756,"0,8029429842004411","0,19705701579955892"
1096,73,Real Racing 3,410324,10.0 M,4.39,0.2,0.5,0.0,GAME RACING,294296,54246,19382,10440,31958,False,348542,61780,"0,8494353215279707","0,15056467847202928"
1097,74,Derby Destruction Simulator,404875,10.0 M,4.52,0.2,0.5,0.0,GAME RACING,320084,34079,17379,7821,25509,False,354163,50709,"0,8747530083581971","0,12524699164180284"
1098,75,SUP Multiplayer Racing,398854,10.0 M,4.24,1.3,2.6,0.0,GAME RACING,283916,33861,21514,12874,46686,False,317777,81074,"0,7967311101138019","0,2032688898861981"
1099,76,Beach Buggy Racing 2,390401,10.0 M,4.31,3.2,7.2,0.0,GAME RACING,281252,39418,19495,10795,39438,False,320670,69728,"0,8213925276256538","0,17860747237434618"
1100,77,Boomerang Make and Race - Scooby-Doo Racing Game,376747,50.0 M,4.27,0.6,1.2,0.0,GAME RACING,274839,27177,18307,12764,43657,False,302016,74728,"0,8016478032828658","0,1983521967171342"
1101,78,KartRider Rush+,374714,10.0 M,3.89,2.7,4.4,0.0,GAME RACING,222374,41137,27891,14185,69125,False,263511,111201,"0,7032360853135208","0,2967639146864792"
1102,79,Offroad Legends - Monster Truck Trials,349979,10.0 M,4.33,0.1,0.1,0.0,GAME RACING,244679,42177,25665,10302,27153,False,286856,63120,"0,8196447756417583","0,1803552243582417"
1103,80,Moto X3M Bike Race Game,343357,50.0 M,4.39,507.6,6.3,0.0,GAME RACING,260028,27945,16167,9055,30159,False,287973,55381,"0,838705825474583","0,16129417452541692"
1104,81,Dubai Drift 2,337427,10.0 M,4.31,1222.4,0.1,0.0,GAME RACING,252837,22770,15576,7353,38887,False,275607,61816,"0,8167996846687985","0,18320031533120149"
1105,82,Traffic Tour,336321,10.0 M,4.04,2.1,4.1,0.0,GAME RACING,221961,27883,19822,12349,54303,False,249844,86474,"0,7428802502393568","0,2571197497606432"
1106,83,Moto Wheelie,333556,5.0 M,4.63,0.1,0.2,0.0,GAME RACING,282222,18054,10914,5078,17287,False,300276,33279,"0,9002293474839231","0,09977065251607681"
1107,84,Mountain Climb 4x4 : Offroad Car Drive,327291,50.0 M,4.08,0.4,0.9,0.0,GAME RACING,217200,28806,19493,14099,47691,False,246006,81283,"0,7516476264096869","0,24835237359031315"
